Label	xCorrLib
1	1.7354152
1	2.0999756
-1	0.42729327
1	2.4445941
1	0.7561817
1	0.84239954
1	0.49498594
1	1.761766
1	1.3217157
1	1.3646702
1	2.845021
1	1.3338149
1	2.5273936
-1	0.37206098
1	1.8334949
1	1.2499098
-1	1.1528007
1	1.4365072
1	1.7138388
1	1.9425678
1	2.1735053
-1	0.2988113
1	1.795057
1	1.7728066
1	1.5188128
1	0.60365295
-1	0.47702885
1	0.6708637
1	2.3179018
1	1.0748366
1	0.24305542
1	0.55490637
1	2.506827
1	1.9549453
1	1.31849
1	2.0137336
-1	0.4522826
1	1.3327824
1	0.53279436
-1	0.16750386
1	1.3162993
1	0.75
1	2.0785966
-1	0.4531503
1	1.2737883
-1	0.47843736
-1	0.3331379
1	1.3586514
1	1.5138259
1	3.8347425
1	2.6780639
1	2.2876465
1	1.3518636
1	0.9244459
1	1.8303375
1	2.6103215
1	1.6954153
1	1.2452304
1	2.384266
1	0.5816482
1	2.6697416
1	1.9234254
1	0.633992
1	2.5543036
1	2.4291956
-1	0.4343834
-1	0.6813044
1	0.3460652
1	1.5762808
1	1.681239
1	1.4142215
1	1.7446197
1	3.0260534
1	1.2687489
1	0.35666305
1	1.4107485
1	0.381503
1	1.697365
-1	0.52677923
1	0.8170643
1	0.37304357
1	1.6198496
-1	0.25709325
1	2.021044
1	1.7367584
1	1.1786484
1	2.740202
1	1.8638929
1	0.54617375
1	2.8162706
1	2.093241
1	1.4401459
-1	0.505852
1	2.2874138
1	0.34065646
-1	0.7064162
1	2.558242
1	1.1020182
1	0.7280558
1	1.412916
1	1.9059775
1	2.6240392
1	1.6129478
1	0.55193555
1	1.60784
-1	0.2514841
1	0.38932842
1	0.18964499
-1	0.23855977
1	2.2440407
1	2.1371086
-1	0.5294428
1	1.6086506
1	1.5789511
1	1.8119714
1	1.9753507
1	0.7863331
-1	0.32413256
1	1.0501233
1	0.57898825
1	2.1220975
1	0.5064693
1	1.6832309
1	0.75251365
-1	0.73470545
1	2.2330642
1	1.3327596
1	1.0311993
-1	0.5938204
1	0.47707847
1	0.5404953
1	0.3549794
1	2.9933872
1	1.2882383
-1	0.35788193
1	2.781931
1	0.43662402
1	1.5307217
1	3.1736128
1	1.0602432
1	1.1573819
1	0.6282017
-1	0.5245463
-1	0.598481
1	0.48371255
-1	0.48837808
1	3.213952
-1	0.60696155
1	2.4288676
1	2.635621
1	1.965248
1	2.5895362
1	1.9815824
1	1.2799073
1	0.48739403
1	0.37363258
1	1.2123599
1	0.6001653
-1	0.5509514
1	1.3467119
1	0.71361023
1	0.51015455
1	2.3349843
1	2.1497235
-1	0.34183532
1	2.506642
1	0.27138677
1	0.36523876
1	3.1612382
-1	0.36631483
1	1.678279
1	1.4338049
1	1.5724088
1	0.6132212
1	1.600702
-1	0.20009217
1	1.3549187
1	0.5074575
1	0.8767757
1	1.0246785
1	1.3251479
1	1.2655829
-1	0.5978308
1	1.5922391
1	0.35781428
1	2.5857425
1	2.1298583
1	3.0103009
1	0.72081476
1	2.4186034
1	1.3688574
1	2.2060425
1	1.566616
1	0.6455832
1	0.6167928
1	1.0650843
1	2.277845
1	0.85315764
1	0.53887993
1	2.2525785
1	2.228917
1	1.069364
1	0.55781186
1	2.0890636
1	0.16438286
-1	0.5137293
1	2.5079944
1	0.40205038
1	0.78214353
1	0.78367066
1	2.403353
1	1.8129002
1	1.5910089
1	1.9414649
-1	0.6360414
1	2.4652288
1	1.2060299
1	0.16666017
1	2.911625
1	0.90965617
1	1.8444289
1	2.9327838
-1	0.7539331
1	0.33630487
1	2.0491242
-1	0.6311669
1	0.6367619
1	1.8531017
1	0.5942019
-1	0.31370908
1	0.80062735
1	1.0922334
1	0.18119816
1	1.254223
1	0.59065276
-1	0.4493811
1	0.5773649
1	0.40872702
-1	0.73873425
1	1.6130481
1	1.0720936
-1	0.5580475
1	3.6548603
1	1.5765003
-1	0.39859515
1	2.2067153
1	1.1718285
1	2.59551
-1	0.5311257
1	1.9345533
-1	0.6504026
1	0.28985292
1	2.9461973
1	0.64020085
1	2.900218
1	2.3568897
1	1.1067917
1	1.4840069
1	2.00417
1	2.8952296
1	0.5145497
1	0.8204251
1	1.7125406
-1	0.5987835
1	3.5459304
-1	0.42443842
1	1.6553484
1	0.437585
1	2.8372905
1	2.784755
-1	0.63232017
1	2.6955583
1	1.8247703
1	1.5367645
1	2.4109952
-1	0.87726843
1	0.70163655
1	1.6730719
1	1.5506265
-1	0.4710909
1	0.2981286
1	1.2416044
1	2.2125864
1	2.443488
-1	0.6142482
1	0.26644698
-1	0.58219236
1	1.3972387
1	0.5050267
1	0.37412435
1	0.20192182
1	0.7719289
1	2.9292912
1	1.6697613
1	2.0148017
1	0.53887993
1	0.35372692
1	1.3206078
1	1.6592588
1	1.2454841
1	1.6831473
-1	0.5287181
1	1.1907978
1	0.7650598
1	0.37905118
1	1.5201308
1	1.6985135
-1	0.51146793
1	0.6318686
1	0.9402137
1	1.1576918
1	1.1773995
-1	0.34281057
1	1.7880106
1	1.3745337
1	2.816101
1	1.8512949
-1	0.65619016
-1	0.16369766
1	1.8524978
1	0.63531005
-1	0.80133355
1	2.5095816
1	0.94570625
1	0.38115683
-1	0.5004201
1	0.5982597
1	0.43416533
1	0.39487556
-1	0.23282073
-1	0.33489782
1	1.5777051
1	0.71178436
1	1.4155983
1	1.3134855
1	1.2427486
1	0.30131745
1	0.8300815
1	2.4085202
1	1.7542881
-1	0.6596119
1	1.2088195
1	0.21328352
1	2.6019962
1	1.0715772
1	1.4839449
1	0.7952986
-1	0.6696625
1	0.4879047
1	0.6916655
1	0.8579181
1	1.7847297
1	0.53559893
-1	0.6573219
1	0.5
1	2.3363645
-1	0.27900118
-1	0.4564046
1	1.3641639
1	1.9062108
1	1.1323683
1	1.2122284
1	1.3872992
1	0.2826768
1	0.6409722
1	0.6351641
-1	0.24015212
1	2.8289843
1	1.3810728
1	1.6004444
1	1.5483855
1	0.515689
1	0.88534904
-1	0.43702868
1	0.56223035
1	0.32299405
1	2.144142
-1	0.40549615
-1	0.4383659
-1	0.6729009
1	0.9382287
1	0.109491415
1	2.4689753
1	1.7745423
-1	0.5838017
1	1.9830092
1	1.7611653
1	1.9784453
1	1.3369713
1	0.74850804
1	2.5798354
-1	0.49583003
1	0.5359683
-1	0.5487224
1	0.7170268
1	0.5166271
1	0.5840072
1	1.9533505
1	0.5649876
-1	0.6105502
1	0.52704394
1	2.611325
1	1.106512
1	0.8526926
-1	0.26693135
1	1.9567167
-1	0.46884194
1	1.8232682
-1	0.31749848
1	0.9391894
1	1.6134695
1	0.98342013
1	0.32883453
1	0.27457035
1	1.9483523
1	1.7207072
1	0.8156226
1	0.98623466
1	0.52364606
1	0.52299625
1	2.2506623
1	1.078458
1	1.9550211
1	2.0779078
1	1.6485465
1	0.37285295
1	1.7396959
1	1.0373434
1	0.6265914
1	1.4024149
-1	0.9779962
1	1.1581825
1	0.31507474
1	0.31594414
-1	0.39574084
1	2.2317395
1	0.1058384
1	0.4953318
-1	0.41428915
1	1.5156465
1	0.49686602
1	2.0493622
1	1.5610867
1	0.21870549
1	2.0361488
-1	0.79547346
1	0.62206495
1	1.0173595
1	0.39642504
1	0.63109887
-1	0.35577452
1	0.5289167
1	0.512501
-1	0.58643603
-1	0.20947424
1	0.35203874
-1	0.4993453
1	1.8206381
1	0.6081485
1	1.3176363
1	1.5647159
1	2.4646776
1	0.8162211
1	0.57406837
1	2.222847
-1	0.41040626
1	0.86403924
-1	0.7143124
1	1.1493499
-1	0.34534335
1	0.6721649
1	3.687098
1	1.8742785
1	0.70396566
1	1.5716105
1	1.7960389
1	2.614576
-1	0.66140294
1	1.5752444
-1	0.71323556
1	1.4956625
1	2.2001736
1	2.3506386
1	2.2993028
1	1.502524
1	0.90391994
-1	0.528838
1	1.6075453
-1	0.45489508
1	0.2542441
1	0.7018687
1	1.5056868
-1	0.7474167
-1	0.14127988
1	3.0660765
1	1.0248101
1	0.6888271
1	1.6117433
1	2.2279296
1	0.91548294
-1	0.27351254
1	2.0667198
1	2.7669306
1	2.2440767
1	0.8773132
-1	0.04068796
1	1.4699321
1	0.33507174
-1	0.3406488
1	1.7741231
1	0.966062
1	0.4436107
1	0.595895
1	0.6688243
1	1.0175649
1	0.75454456
1	2.048388
1	0.17527652
1	1.3125472
1	1.8145621
1	2.2330122
1	2.1030002
1	1.7759746
1	1.4865334
-1	0.5849377
1	0.3680435
1	0.36425266
1	1.0267091
1	2.6437514
1	0.7521475
1	0.4856552
1	0.26217252
1	0.68431073
1	1.2368729
1	1.6205809
1	1.2712827
1	2.3884943
1	2.207435
1	0.2224354
1	1.6102676
1	2.5708618
1	0.3804619
1	1.1169285
-1	0.5665809
1	1.480658
1	0.8591373
1	0.46336377
-1	0.5304002
1	0.19914515
1	1.2639462
1	0.9245382
1	1.1457139
1	1.6775737
1	1.0522738
1	0.5407713
1	2.0273764
1	0.83242726
1	2.6106696
1	1.7089825
1	1.9923193
1	2.922959
1	1.3241427
1	1.5528895
1	1.7931406
1	2.6427937
-1	0.42886427
1	2.6974802
1	0.37844437
1	2.677664
1	1.468964
-1	0.55296934
1	3.275996
1	1.5383424
1	2.554386
1	1.0639322
1	0.2865953
-1	0.41348925
1	1.8802762
-1	0.44675797
-1	0.299668
1	1.035973
-1	0.715077
1	2.2439928
1	0.97748166
1	1.6939385
1	2.619619
1	1.1116282
-1	0.6708842
1	1.0400877
1	1.5522116
1	0.8525589
1	0.7613246
1	1.2346464
1	2.2923477
1	0.6222878
1	1.0551188
1	1.4255446
-1	0.48043832
-1	0.47747
1	0.94181854
1	2.7869048
1	2.0629482
1	1.0634941
1	1.5521313
1	0.71170336
1	0.5820847
1	0.47069106
1	1.1914258
1	0.80215573
1	0.97418594
1	1.4677508
1	0.85406846
-1	0.5677456
1	0.27246657
1	1.4081025
1	2.6769602
1	0.181661
1	2.0443459
1	2.815133
1	1.5953137
-1	0.30875528
-1	0.37894493
1	0.6703222
1	0.90750545
1	1.7032076
1	1.4743147
1	1.4333727
1	0.37948397
1	0.36526835
-1	0.11203667
1	1.4663371
1	1.9712889
1	1.2438169
1	1.2270516
1	0.8902478
-1	0.5216902
1	2.5427425
1	1.7728523
1	0.95820194
1	2.0226028
1	0.43439952
1	0.5942019
-1	0.20995975
1	0.5239299
-1	0.34716472
1	1.8364034
1	0.6476132
1	0.9851767
1	1.6729534
-1	0.9158971
1	1.045321
1	0.54135525
1	0.62560517
1	1.4912307
1	1.2149063
1	1.7486563
1	0.4256751
-1	0.5769648
1	0.56990534
1	1.8336822
1	0.778257
1	2.034567
-1	0.44440293
1	0.5106301
1	1.8541377
1	1.4191442
1	1.2716452
1	2.453871
1	2.0145922
-1	0.46133164
1	2.0517592
1	0.3139818
1	0.983718
1	1.4744319
1	1.4603711
1	1.4731354
1	2.1024177
1	2.3629322
1	2.147865
1	2.6909256
1	0.51153105
-1	0.33033368
-1	0.6262194
1	2.0050356
1	2.0152042
1	1.5527871
1	0.63806957
1	1.3912942
1	0.35287994
1	1.6426809
1	0.6002319
-1	0.43729424
1	2.4394817
1	0.43974057
-1	0.6217419
1	1.096197
-1	0.29429317
1	2.2757573
-1	0.93987674
1	0.5384958
1	0.13694568
1	2.4726925
1	0.37942842
1	1.0007051
-1	0.33024618
-1	0.3496624
1	2.551579
1	0.6571381
1	0.53737587
1	0.31205142
1	0.98130554
1	1.7856507
1	0.9273088
1	2.0546963
1	1.4004282
1	3.208502
1	0.43557018
1	1.9315993
1	0.17836909
1	0.056761853
1	1.2018064
1	0.48605758
-1	0.36159837
1	2.8676329
1	0.15893434
1	1.598659
1	0.5406458
-1	0.44423637
1	0.79232603
1	0.68999356
1	0.38558137
1	2.7436702
1	0.4707396
1	1.2619035
1	0.89758855
1	1.8898048
1	1.2011251
-1	0.6644763
1	1.5707955
1	1.3400066
-1	0.42132318
1	0.22069168
1	1.4102494
1	1.4304334
1	2.315034
1	1.4136833
-1	0.23669685
1	0.66867346
-1	0.4957666
-1	0.564614
1	0.37536803
1	0.74883157
1	1.7273502
1	0.8314285
1	0.40551913
1	0.43830928
1	0.47407755
1	1.4210379
1	1.9564148
1	1.2221533
1	0.69329226
1	0.6967105
1	1.8049695
-1	0.9242768
1	2.4917843
1	1.1865594
1	1.9541955
1	1.7238328
1	0.9667908
1	0.5967144
1	0.43758896
1	2.5435932
1	1.064496
1	2.6100717
1	0.4303915
1	2.0926917
1	1.6017042
1	1.571901
-1	0.6261442
1	2.3827438
-1	0.23799959
-1	0.25227728
1	0.32473052
1	1.2460154
1	2.6758406
1	1.2853426
1	1.7044846
-1	0.36694574
1	2.4694889
1	1.9143076
1	2.137451
-1	0.46201587
1	3.2045927
1	1.8998916
1	0.80381465
1	2.1955657
1	0.635504
1	2.6036787
1	0.762461
1	0.47293273
-1	0.3833497
1	2.5887198
1	0.9647464
1	3.2282033
1	0.6783189
1	0.5347359
-1	0.38371122
1	2.5852823
1	1.3176132
1	1.6157533
1	0.37211576
-1	0.70427614
1	0.48314238
1	2.1240911
1	1.0144663
1	0.29979146
1	0.4825439
1	1.1887496
1	0.7164116
1	1.8580158
1	1.1922432
1	0.2392344
1	1.5041529
-1	0.506472
-1	0.56102127
1	0.5281747
1	1.4759208
1	0.1833148
1	0.5731346
1	1.5592211
-1	0.664677
1	2.0529537
1	1.8618469
1	2.7738764
-1	0.6271639
-1	0.46673515
1	0.40829858
-1	0.5589701
1	2.4455452
1	1.8640898
1	1.4722556
-1	0.40383947
1	0.30873168
1	1.4030131
1	3.4854708
-1	0.44106254
1	1.5751626
1	0.37785816
1	1.0908725
-1	0.1721725
1	2.2412345
-1	0.36626813
-1	0.56712854
1	0.998833
1	1.2023605
1	2.1560113
1	2.450954
1	1.8138807
1	1.5824053
1	0.6873326
1	0.31288347
1	1.4213163
1	1.0406637
1	0.5094213
1	0.5318334
1	0.21397977
-1	0.76512665
1	1.8291899
1	1.4414359
1	0.4788732
1	3.1049726
1	1.8532146
1	1.4481468
1	0.87757707
1	1.8312885
1	2.0566292
1	1.5887411
1	2.5421612
1	1.3014581
1	1.9681057
-1	0.60095865
-1	0.5305144
1	0.6384767
1	0.5648781
-1	0.39431757
1	1.3123256
-1	0.49663126
1	1.471298
1	1.2913828
-1	0.05950878
1	2.135386
1	2.3361838
1	1.4565574
-1	0.36588585
-1	0.74175733
1	0.7356437
1	2.60837
1	0.35070723
1	1.4703598
1	0.48821503
1	2.0186698
1	2.110332
1	0.5082608
1	1.1511673
1	0.6790064
1	1.5729119
1	1.3815117
1	1.1299609
1	1.8382305
-1	0.74180686
1	2.39366
1	0.39553216
1	1.3057244
1	0.43607843
1	1.8813709
-1	0.42935395
1	0.6371251
1	0.734799
1	0.6461467
1	0.22984898
-1	0.45582646
1	0.60385096
-1	0.65956163
-1	-0.001556121
1	1.7679801
1	1.6606426
-1	0.52423
1	1.4329631
1	0.7822071
1	0.58085173
1	0.51482606
1	0.83618176
1	0.72111374
-1	0.45049033
1	3.2812703
-1	0.8227326
1	2.5852008
1	0.5008682
1	2.1294143
-1	0.67129135
1	1.9670969
-1	0.30402642
1	1.2315966
1	1.7873033
1	1.1794728
1	0.3913762
-1	1.0045023
1	2.2927046
1	0.3698636
1	0.42835087
1	2.4921546
1	1.4322772
1	1.5272938
-1	0.5678054
1	1.484089
1	0.5308534
-1	0.44650108
-1	0.51144576
1	0.63597536
1	1.9006428
-1	0.5121753
-1	0.6847148
1	1.599286
-1	0.6417311
-1	0.3858831
1	1.1180364
1	0.82184833
1	0.3188065
1	0.6231782
1	1.6181132
1	1.6916109
1	2.2756863
-1	0.6660955
1	1.5736727
1	0.52660984
1	2.55847
-1	0.53715
1	0.968465
1	2.166744
1	1.778609
-1	0.4516207
1	1.6180465
1	2.7294807
1	1.0143985
1	1.4684066
1	1.0622872
-1	0.507497
1	1.5683858
1	1.8602054
-1	0.4830372
1	1.595888
-1	0.40792572
1	2.2194548
1	0.93376476
1	2.1803553
1	2.0019696
1	0.70285183
1	2.0759604
-1	0.87616843
1	2.4273503
1	0.6651259
1	1.6861949
1	1.8035693
1	0.784522
1	1.6370095
1	2.2467368
1	0.29590362
1	2.9912484
1	2.69526
1	2.9896667
1	0.4992585
1	0.41513866
1	2.4419029
1	1.4609928
1	2.3446343
1	2.081237
1	1.4192967
1	0.3726979
1	0.71858513
1	0.23890947
1	1.1720976
1	0.60701936
1	1.1230239
-1	0.18453488
1	0.8087062
1	1.6777244
1	1.3632389
1	2.6242523
1	1.9954244
1	1.3044316
1	1.6534778
1	2.1428094
1	2.4506516
1	0.12095242
1	0.7028386
-1	0.6357602
1	2.5984838
-1	0.26671126
1	0.4938813
1	1.8447709
1	2.227463
1	1.5706183
1	1.3093207
1	1.1383021
1	0.6196299
1	2.63295
1	3.2225187
1	1.7860851
1	0.61141735
-1	0.4046831
1	0.66877127
1	1.3527337
-1	0.35805368
1	1.637062
1	0.45021024
-1	0.53074527
1	2.8842587
1	0.49194458
1	2.9930654
1	1.7371726
1	2.8655353
-1	0.6439528
1	3.349423
1	0.9240662
1	0.4972285
1	1.2514246
-1	0.517149
-1	0.3903068
1	1.9946287
-1	0.58961815
1	2.0439782
1	0.84563166
1	1.5598269
1	0.78055674
1	1.0403519
1	3.900623
-1	0.84832966
1	2.370027
-1	0.45536762
1	2.2886922
1	0.5085568
-1	0.20607181
1	2.3618367
-1	0.5791641
1	0.39615437
1	1.2139753
1	1.4533597
1	0.7499045
1	0.34855384
-1	0.3928336
1	0.699779
1	0.6625567
-1	0.47154126
1	1.0718359
1	2.546812
-1	0.49447748
1	1.6234381
1	0.71610385
1	1.999102
1	0.5416118
1	2.3630884
1	0.20427927
1	1.4339515
1	1.0852977
1	3.7127364
1	2.0999777
-1	0.39818975
-1	0.3146207
-1	0.44923535
1	1.4627942
1	1.5711157
1	1.2108227
1	0.5411336
-1	0.4890721
1	2.7771602
1	1.7387227
1	0.5815357
1	2.3299212
1	1.5935293
1	2.655959
1	2.1582952
-1	0.788041
1	2.7526126
1	0.24951161
-1	0.6985574
-1	0.51751894
-1	0.5137293
1	0.17117666
1	1.4895778
1	0.9723381
1	1.9624599
1	0.72046834
1	1.1714052
1	1.7492938
1	2.2332058
1	1.7759701
1	2.8653774
1	0.7812405
1	1.0395846
1	2.5568595
-1	0.5892014
1	2.5100105
1	1.4048685
1	1.5499588
1	0.22917776
1	2.0743363
-1	0.088157006
1	1.2672408
1	0.49572158
1	2.3442578
1	0.5360855
1	2.1663175
1	1.8114378
1	0.9512537
1	0.46669134
-1	-0.00572923
1	1.8955008
1	0.8877213
1	1.0160627
1	0.4995651
-1	0.5735894
1	0.5625993
-1	0.54475546
1	1.7266946
1	2.200999
-1	0.34318024
1	0.42357817
1	2.0930262
-1	0.5391432
1	0.58938587
1	1.7607967
-1	0.28125173
-1	0.62478554
1	0.4214342
1	1.6010307
1	2.5631857
1	1.5135362
1	0.44883394
1	0.5700892
1	0.552627
1	3.3850262
1	1.9312801
1	1.8250595
1	1.3418393
1	0.25495452
1	0.4307554
1	0.53032386
1	2.5107682
1	0.7554468
-1	0.46789277
1	0.32956195
1	1.9815639
1	1.7139271
1	2.083883
1	0.67854387
1	0.8343281
1	1.9804739
1	0.9267644
1	1.3897321
1	1.2706482
1	0.738176
-1	0.13140737
1	1.698416
1	1.585558
1	1.4419023
1	3.5277824
1	1.8228757
-1	0.9226178
1	1.6320982
-1	0.5596038
1	1.6754985
1	0.47458652
1	0.26127365
1	2.9568944
1	1.2672145
1	1.9465078
1	0.54737693
-1	0.64852184
1	1.2279956
-1	0.5461252
1	1.4693891
-1	0.32254696
1	1.5895957
1	2.4700828
1	0.87688535
-1	0.6308442
-1	0.7333795
1	1.6613414
1	0.6688793
1	0.3409194
1	1.7585921
1	0.43589786
1	1.8914225
1	3.1678982
1	0.09866496
1	2.099585
1	1.1899437
1	1.1968892
1	0.3544582
-1	0.7545182
1	2.3426118
1	1.5060731
1	1.0714946
1	2.5631769
1	1.6751297
1	2.2893293
1	1.8110449
1	1.5107139
-1	0.27900118
1	0.4001795
1	0.35692164
1	1.492951
1	0.6429531
1	0.8582981
1	0.5460732
1	0.5528781
1	1.954648
-1	0.5912813
1	1.7464994
1	0.64038336
1	2.141979
1	1.0499464
-1	0.6752367
1	1.8458103
1	0.45859727
1	0.65677184
1	2.4024546
1	2.2964497
1	1.3388561
1	1.6107274
1	1.1134189
1	1.686695
1	0.9993679
1	1.8037014
1	0.22114839
1	0.38961923
-1	0.12394267
1	0.49047998
1	1.2916689
1	0.80595994
1	2.2154298
1	0.9719348
1	2.1560113
1	2.2745392
1	1.4817116
1	0.6585207
1	2.829879
1	0.7843413
1	1.2405107
1	2.0474453
1	0.8469079
1	2.5870383
1	1.7778699
1	0.6456059
1	0.7431136
1	3.0076597
1	2.1163108
1	0.6949083
1	0.5490635
1	2.137248
1	0.5016776
1	0.8315667
1	1.4161308
-1	0.1614576
-1	0.8525897
1	2.3692458
1	2.0761683
1	1.4281831
1	2.4189124
1	1.8490418
1	0.90431815
1	1.4646415
1	1.0824331
1	2.20133
1	1.6970891
1	1.7627529
1	2.9784098
-1	0.48130834
1	1.4035913
1	0.7918436
1	1.5194092
1	1.9385209
1	0.83806014
1	1.3212098
1	1.584358
1	1.0055512
1	0.24358343
1	1.6627821
1	2.4917386
1	0.47975639
1	1.8249784
1	2.0544937
1	0.5495157
1	1.2079152
1	0.5482596
1	0.7407569
-1	0.66161305
1	0.5034768
-1	0.49968085
1	0.41280586
1	0.52197695
1	2.0320563
1	2.12314
1	0.68610364
1	1.4119083
1	0.51367635
1	2.2210975
1	1.2205166
1	0.59505355
1	0.85317653
1	0.5525656
1	0.47295636
1	1.9424531
1	0.7489792
-1	0.67964715
1	1.6333315
1	1.1737534
1	2.0317495
1	0.34077114
1	1.8952723
1	0.81966513
-1	0.7023546
1	1.23328
1	1.6812199
1	2.4727962
1	2.748391
1	2.924646
1	1.5839665
1	2.0277476
1	0.7273045
1	2.3120975
1	0.5748253
1	0.50520134
1	1.7517108
1	0.6119429
1	2.4225733
1	1.5009606
1	2.1123683
1	2.7954762
1	2.002067
1	1.6172763
-1	0.7242703
1	0.681658
1	1.489235
1	1.0938947
1	0.53125894
1	0.4581204
1	1.4515349
1	2.3276517
1	1.2653443
1	1.8692377
1	2.5055346
1	0.42466566
1	0.48530352
1	0.41816708
1	0.27649257
1	2.7180119
1	2.207814
1	0.456092
-1	0.49904385
-1	0.60335654
-1	0.3369778
1	2.0214615
1	0.43490714
1	0.24952674
1	2.5248091
-1	0.11186054
1	0.21957834
1	1.8360091
1	0.17360717
1	0.78152126
1	1.7737551
1	0.42020702
-1	0.433014
1	0.29209584
1	2.8575156
1	0.53556335
-1	0.38666588
1	1.6127998
1	0.5692055
1	2.081354
-1	0.8469502
1	2.1575527
1	0.47372362
1	1.7850318
1	0.5350654
1	2.387885
1	1.9358367
1	1.0933536
1	1.731896
1	0.62269956
1	1.9963943
1	1.2330898
-1	0.41927934
1	0.49596104
1	1.1850048
1	1.730975
1	1.8068882
-1	0.3451838
1	0.56884676
1	1.7680104
1	0.32784355
1	2.3206027
1	0.9402213
1	1.6511762
1	1.4729303
1	0.87346584
1	1.9223317
1	0.2450758
1	2.7185018
1	0.32980645
1	1.400935
1	0.3386262
1	1.4338101
1	0.5626272
-1	0.8646749
-1	0.5766754
1	0.7078289
1	0.52527344
1	1.6593103
-1	0.3840126
-1	0.27507365
1	1.9643282
1	0.30112252
-1	0.7695667
1	1.000187
1	1.4806733
1	1.5992969
1	1.4082112
1	2.8566606
1	1.292638
-1	0.2335339
1	1.9525939
1	1.628597
1	0.15175654
1	0.9789845
-1	0.49225333
1	0.514651
-1	0.52898127
1	0.13646358
1	1.6434951
1	0.60747725
1	1.8234514
1	2.6738632
1	0.5130412
1	0.72009987
1	1.8582075
1	0.22859612
1	0.78217345
1	2.502192
1	0.699198
1	1.394986
1	1.0332767
1	2.4097311
1	2.0696683
1	2.1228228
-1	0.7503598
1	1.314905
1	0.8897549
1	1.2351398
1	1.3381604
1	0.44120327
1	1.8516322
1	0.32242608
1	0.37293032
1	1.449182
-1	0.615663
1	2.0173595
1	0.63235873
1	3.320732
1	0.32616982
1	0.29910868
-1	0.4258533
1	2.9678018
1	0.81720537
1	0.5583573
1	2.6803005
1	1.7039247
1	2.3805661
-1	0.7882859
1	0.5273716
1	2.0939932
1	0.5234619
1	0.42572817
1	1.9386959
1	0.86678857
1	1.9365475
1	1.9403387
-1	0.42599195
-1	0.3873034
1	0.3845225
1	0.3810597
-1	0.52681005
1	2.3399298
-1	0.3818894
1	1.9525273
1	0.51757205
1	1.4392413
-1	0.52015805
1	1.0331208
1	1.7677912
1	1.6895127
1	0.75928426
1	0.25449237
-1	0.59565735
-1	0.2603036
1	1.8863041
1	2.0675418
1	0.12272967
1	0.9011968
1	0.84719646
1	1.2374263
1	0.6761417
1	0.64168394
1	1.3743951
1	0.4371205
1	1.0918807
1	0.42176768
-1	0.18865316
1	2.0226772
1	2.0626256
1	1.5139372
-1	0.6108197
1	2.1402187
1	1.3728997
1	1.2513393
1	2.1309788
1	2.5669024
1	0.60109586
1	1.0546068
-1	0.3368656
1	2.970814
1	1.9491025
1	1.581017
1	1.0524111
1	1.6485535
1	2.6863348
1	0.49962345
-1	0.6849947
-1	0.48682174
1	1.7526088
1	2.2096665
1	0.97582227
1	2.2687695
-1	0.5081164
1	1.1880299
1	0.62435746
1	2.55228
1	1.3219454
1	0.29519525
1	1.7251256
1	1.7222141
1	1.4077218
1	2.0813968
1	0.74738014
1	1.916727
1	2.1974218
1	0.49496084
1	0.3238622
1	1.2780833
1	2.3159
1	1.5631162
1	0.99350977
1	1.6159736
1	1.436902
1	1.1435047
-1	0.35224262
1	3.2607307
-1	0.3891667
1	1.874997
1	2.0380106
1	0.40752873
1	1.609483
1	0.4958393
1	1.0100597
1	2.0092344
1	1.4977455
1	1.8987164
1	0.6452052
-1	0.5462215
1	0.3603903
1	1.1874942
1	0.9549562
1	0.6390899
1	0.24678025
1	0.8854049
1	1.2727
1	0.8598958
1	0.8529972
-1	0.45582646
-1	0.2738239
1	0.13498083
1	0.24695359
-1	0.31288725
1	1.676835
1	0.6427392
1	1.4883922
1	3.288242
1	3.1675842
1	0.45228693
1	1.9682707
1	2.4550312
1	3.0287561
-1	0.5721747
1	1.1629713
1	1.4429221
1	0.70656484
1	1.0329587
