predicted	actual
48.295914	76.728775
46.899204	80.25636
51.027443	94.768456
34.039875	82.53237
56.19836	87.443794
55.39838	89.62289
48.277626	84.618614
91.421135	98.297295
37.14433	88.930305
44.41636	86.14599
74.94725	88.97636
34.569874	82.85641
69.436104	82.486084
60.147793	94.67588
41.525196	74.18115
68.036415	78.62796
89.80067	107.4404
82.82508	82.110985
41.492214	82.110985
41.576687	82.203545
84.970276	94.722176
58.32382	84.47975
90.441154	89.39177
64.17408	93.79637
51.58475	84.47975
57.135406	84.43345
56.106194	84.43345
84.4801	106.51492
44.958748	75.1075
26.125727	89.29925
26.125727	66.5332
89.41944	107.4404
70.01515	99.41195
50.683502	34.883713
32.437725	67.36627
43.552357	93.008545
86.26458	71.16258
58.720444	88.374565
55.18824	88.9318
61.27338	88.46702
14.404097	45.579502
84.40659	88.51181
86.54958	107.4404
42.47479	73.95027
29.36143	60.093105
85.81665	107.4404
61.717648	92.45448
85.115875	107.72248
65.47033	93.88894
68.540115	98.57616
67.78684	98.48394
69.11674	98.48394
26.719084	56.985386
29.03502	67.36627
22.516088	56.892834
60.499832	88.41921
50.171673	84.80379
46.0881	79.097145
68.38304	99.31939
41.72783	78.956795
63.56659	66.06703
63.70667	94.76995
73.09281	104.51667
73.827225	104.51667
70.5638	104.51667
52.82696	88.65193
68.58597	86.61414
41.90038	76.54422
37.638336	78.02603
36.541977	94.722176
48.006523	88.84006
48.496223	82.67124
78.87646	99.45675
37.766754	70.38352
89.315216	82.57866
86.399895	85.17791
71.03219	102.47838
76.46733	93.10068
82.82434	85.17791
57.654644	87.3529
69.525856	96.2609
31.09121	64.0325
29.569073	64.0325
45.38534	79.00457
98.77274	89.06832
98.67826	89.06832
48.671444	74.41141
92.70362	90.82915
83.27167	85.17791
78.22922	105.12147
75.7021	105.12147
66.05886	79.65188
87.43132	74.64312
70.63716	98.85765
65.23963	93.10068
92.24455	94.814766
64.50965	93.14523
63.42541	93.14523
103.638565	105.72468
81.06087	93.008545
67.68033	100.98952
25.340693	99.27161
85.82469	91.15306
82.571335	106.56272
45.688362	84.94894
60.184406	90.82915
58.826683	74.18265
62.255722	91.013374
68.69468	74.50349
63.972958	93.10068
36.418037	60.830788
35.19518	102.98345
32.40697	65.09829
30.705841	65.09829
73.15371	104.51667
74.57204	104.51667
37.98778	71.02634
35.541428	70.97925
86.462814	80.90299
79.78178	94.814766
51.64237	51.19469
69.70092	99.13489
85.03318	59.302288
53.42618	85.27023
37.56379	70.47608
95.25156	107.86285
86.68355	107.62988
74.407135	103.12365
68.790825	98.902435
74.665215	81.04333
70.89983	98.902435
95.50509	100.38625
66.394844	100.98952
70.34124	103.03108
82.07834	93.008545
94.25573	107.62988
71.54483	104.51667
74.52665	104.51667
49.863	82.719025
53.5164	88.28246
48.849903	82.719025
66.237	99.41195
66.01577	98.57616
63.699146	91.61838
25.914377	59.441525
93.094284	88.28246
54.06161	85.27023
35.190002	99.22702
52.303703	72.793
76.33502	103.30883
55.870243	80.85821
79.13302	85.31779
85.5498	107.62988
93.39304	99.41195
73.521805	103.21623
80.32228	79.28167
36.2974	103.77647
84.39856	54.16249
68.66231	103.03108
13.827134	56.800243
72.26918	104.51667
13.270302	92.499275
66.32647	99.22702
25.849678	59.441525
66.36858	98.57616
36.36618	99.31939
98.32581	107.86285
73.07012	103.4462
108.04796	106.23238
81.60295	42.414516
78.53603	42.414516
51.035645	80.67355
64.389725	74.45894
62.61139	74.45894
48.24849	80.81044
87.50959	82.67124
47.59091	99.64188
13.766649	90.96882
15.78175	79.18943
62.07952	90.87672
42.155655	78.16639
26.94085	59.07306
34.076523	56.9406
70.15421	81.04333
44.89981	80.85821
70.71078	104.51667
73.81932	103.4014
71.05351	99.17944
72.75443	103.4462
70.83528	104.33196
81.117386	83.78638
62.656956	78.819405
61.903683	99.04257
77.090645	107.95497
79.181206	91.060936
69.09418	98.76512
50.061302	94.722176
53.49951	88.19019
59.51754	96.76914
73.39042	105.44697
57.95767	93.28515
33.394825	62.50586
70.99853	101.03581
67.841064	98.76512
83.26597	85.63967
40.23299	70.38352
6.0463786	30.462746
5.1101847	28.927177
78.365105	90.87672
5.5230236	28.927177
19.618153	75.43093
18.617376	96.39977
45.92137	80.581245
58.26175	79.18943
57.552788	79.18943
50.657684	85.91674
43.43101	72.793
50.944656	85.73204
48.589413	79.65188
49.134483	79.65188
47.64104	79.65188
76.64612	79.513115
36.818542	75.52349
35.739815	75.52349
28.571209	59.487537
65.61245	97.41474
27.640583	59.487537
73.436646	85.31779
67.25061	95.191376
70.75789	94.168144
85.754486	87.12212
66.74815	98.85765
39.581673	70.52219
87.62965	85.50147
46.67689	86.706535
48.15556	82.48757
4.35837	28.927177
45.547485	79.88329
26.332453	53.14031
47.599075	74.412895
25.246984	57.500305
33.079643	94.63109
69.94023	101.8734
66.76333	101.8734
67.72823	101.8734
25.35535	57.26455
27.008022	74.45894
24.444468	57.26455
28.368689	74.45894
17.859	51.470665
57.853214	91.43347
66.838684	100.98952
65.75687	94.95993
55.82005	86.42947
33.968407	106.51641
73.68663	104.98409
43.680454	85.54753
87.26464	101.8734
60.414337	92.50077
49.86013	82.719025
89.80964	76.36054
47.971203	88.46702
47.847466	88.46702
20.616905	72.70067
62.881176	94.95993
104.52252	74.45894
63.98824	94.95993
74.24179	95.00621
61.688633	92.310936
57.514698	96.39977
69.91387	96.44605
69.3891	96.44605
35.587982	72.46941
28.371328	74.45894
38.597248	72.46941
50.28805	82.626434
88.51914	80.95076
67.48815	99.04257
26.766947	60.73902
72.76881	105.6784
49.651485	84.897865
71.667656	103.82277
48.69761	104.19309
20.910337	82.01991
74.226456	96.44605
42.931625	96.58469
73.697426	104.19309
65.15124	92.2184
65.346985	92.17233
67.183784	96.492355
49.327667	82.01991
49.1194	82.626434
49.4801	82.81161
50.126743	82.719025
81.389404	95.237686
80.49616	79.18943
25.207113	101.22576
6.6499357	94.168144
87.91854	96.630745
98.82614	74.45894
72.81706	103.82277
76.14088	103.82277
22.124777	53.65397
40.87809	82.719025
38.691322	95.052505
49.415936	82.719025
40.515305	97.045456
51.010094	85.40964
40.67618	88.65193
62.99831	97.137184
75.50168	101.41054
73.71426	101.41054
64.551414	96.492355
64.56579	96.39977
42.274334	101.96596
72.194016	104.19309
74.087074	102.80074
62.496742	80.5352
92.00086	109.72891
86.493805	96.2609
66.92192	98.15992
86.55791	96.630745
55.336346	92.17233
25.937231	56.43311
53.08703	85.50147
52.817715	85.63967
73.849144	104.19309
74.24078	102.80074
73.38439	102.24327
73.65669	96.53863
79.5498	83.59846
27.18912	83.97209
25.044847	58.239258
39.684105	75.43093
21.960468	56.156773
66.784485	101.12839
20.157042	58.239258
21.250986	53.65397
65.67176	97.8822
80.66822	94.63109
32.215176	63.5675
49.821228	83.69578
75.06034	101.41054
72.44203	102.61653
89.70112	94.121864
92.688065	93.982994
86.85508	99.36567
73.05242	92.50077
40.87465	72.74695
32.86649	97.974785
89.41973	86.33707
50.462788	85.40964
66.65254	94.26069
74.17425	102.24327
68.550224	80.62752
22.289791	56.156773
79.593765	85.59338
21.619755	56.156773
63.345165	91.29543
27.572874	83.69578
35.411045	85.54753
79.44711	81.927315
73.6956	85.50147
65.723854	97.8822
25.913998	93.008545
26.328094	93.008545
27.59494	93.14673
29.220865	93.14673
55.66063	89.71677
56.58885	90.27707
49.84985	83.69578
38.389263	98.668144
67.255974	94.26069
51.672314	82.01991
78.83011	96.492355
53.37008	72.70067
45.638985	101.03581
53.37008	72.70216
79.91858	93.331184
91.18495	43.676388
69.33869	101.92118
44.987984	76.26797
33.699333	68.67287
86.140305	78.120094
88.06781	94.12336
76.880066	106.56422
28.34058	85.50297
26.572628	57.07945
104.69486	108.00125
52.1448	89.71677
90.67199	107.63137
30.86934	61.48371
81.63184	94.445885
88.64293	79.14335
75.783104	56.29661
87.687065	94.12336
84.35801	74.460434
74.571365	98.951706
76.85364	104.98558
80.178246	104.98558
76.58139	104.98558
75.0532	104.98558
85.215065	108.00125
75.3762	34.094135
44.41112	94.864044
45.22161	78.728294
56.316288	83.553665
55.507107	83.13563
52.922695	83.13563
55.568863	83.13563
76.96581	99.32088
69.8895	102.75617
45.03802	76.36054
48.4892	93.7053
48.725063	79.28317
97.26027	87.91421
68.194756	105.40069
81.333206	86.5681
89.8281	97.045456
84.22199	88.19169
16.217241	54.256313
79.122574	104.98558
76.77022	104.98558
75.43554	66.95273
61.402557	92.266136
69.12746	102.98494
70.46257	98.951706
46.62437	88.19169
46.82603	88.236496
38.646294	94.12336
52.01191	70.10898
47.12612	67.04529
65.25388	94.864044
84.55568	98.11511
83.03163	79.65337
83.41044	79.8385
81.42194	79.65337
83.2813	79.65337
81.64127	58.70656
69.88972	102.01375
66.24424	97.467316
30.544683	66.5347
74.87121	104.74784
52.582767	107.58658
60.204185	96.492355
45.338676	81.04482
52.526016	87.72913
33.64976	66.5347
77.07377	92.17383
75.24617	85.41113
99.01959	54.625164
45.687237	78.728294
90.12883	107.67916
72.94934	96.02462
76.01689	106.19385
33.356335	70.10898
35.296703	70.10898
26.841991	61.016148
24.606617	61.016148
92.28699	107.63137
26.591784	61.016148
10.74827	85.50297
62.184086	96.72456
51.261936	87.72913
11.095058	79.32795
63.77057	107.90867
63.5374	100.25034
63.89754	100.25034
65.146355	107.90867
37.463818	80.028336
60.30511	91.98939
59.473366	89.11727
77.730606	46.09619
78.96509	82.76531
55.94814	79.6057
61.45776	90.41745
83.87694	95.191376
72.23854	104.24086
78.85587	107.53881
46.62906	82.67273
99.510605	108.46267
46.42946	82.62793
38.4932	90.27707
45.66993	82.67273
57.591434	90.27707
49.629616	94.586296
43.794403	82.67273
93.361176	40.82856
82.34231	94.26069
69.112114	102.66406
68.92479	102.9404
87.55883	94.81625
42.99244	90.69397
21.241596	78.728294
51.128784	82.535355
50.417618	82.535355
66.79851	46.09619
92.21257	77.61402
39.026226	71.02783
88.63409	115.88798
44.94929	80.49058
36.74915	79.190926
71.36912	103.73018
76.729324	103.49547
68.307495	102.80224
94.16169	107.67916
69.01303	102.66406
88.14162	107.67916
49.29468	62.78456
63.01563	89.76452
65.05973	96.07242
64.873985	96.026115
38.410183	65.561745
48.628	83.69727
49.44721	96.026115
36.552124	70.01687
35.08274	69.82785
35.28816	69.82785
43.23977	80.5367
42.067738	80.81343
27.102215	59.21317
50.03781	84.343864
44.715855	80.5367
14.898488	46.605953
18.186588	46.605953
59.08275	90.27856
21.161911	49.387493
58.384087	90.23226
35.976948	98.48543
64.76811	96.862724
64.4879	96.77064
65.06693	94.67887
35.913795	79.190926
80.87113	106.56422
66.50878	97.79109
65.65836	94.35478
65.2821	94.35478
54.52882	85.87194
32.960464	69.82785
43.18121	80.5367
68.04482	69.82785
84.86813	97.32364
58.93264	86.569595
61.276012	93.75309
91.63227	97.88369
96.16661	97.83741
22.378012	49.433533
88.61973	106.65681
91.37133	44.933044
33.415607	90.78585
34.681374	90.78585
72.73468	96.11872
55.898273	92.12754
74.928825	76.130974
41.719944	75.57111
84.78856	96.72456
87.89396	96.72456
65.59797	98.11511
63.57498	97.93
63.842197	97.93
64.93793	97.83741
73.625786	103.63431
57.298336	29.861362
65.01543	97.79109
91.24512	107.67916
45.272495	76.03361
81.9258	107.44817
68.953255	93.56313
39.30012	71.02783
58.231655	89.39475
74.694725	100.71324
42.396862	84.71418
58.900307	97.88369
58.852657	97.88369
56.536213	94.07705
68.7674	99.45974
42.286034	78.635735
73.683525	100.99101
69.43232	85.273224
40.46078	85.45717
17.985672	78.77459
17.847692	78.77459
72.84133	103.63431
77.13908	100.99101
82.913864	107.44817
81.6669	107.44817
61.949875	85.96428
72.22449	97.88369
37.33737	65.37746
48.294865	83.92752
65.1499	101.22726
57.081795	84.390144
31.315466	85.45717
37.45937	85.45717
60.36443	79.190926
69.15699	96.72456
71.203285	100.94472
67.13327	103.87056
40.31138	68.06778
69.453094	92.081505
71.79943	103.73168
76.863785	105.77248
55.29853	84.390144
37.5058	73.722885
80.9185	72.932655
70.1073	100.94472
20.629072	56.15826
20.383919	56.15826
16.446316	51.334095
26.247372	100.89842
89.59174	106.65681
75.182945	106.65681
56.427246	93.010056
26.353674	57.732903
25.936079	57.732903
44.09543	57.686768
55.214058	88.422195
55.26958	88.422195
84.474045	97.88369
83.371826	97.88369
56.891964	89.163345
56.62446	89.20965
57.162304	89.255936
76.55733	100.66695
79.479706	106.42532
114.23894	89.48723
61.68323	85.96428
61.681698	85.96428
81.305214	87.682846
76.08874	98.34657
75.48992	100.99101
57.877373	88.75007
33.412693	93.010056
38.71986	76.07988
55.68184	88.422195
55.324326	88.422195
74.89967	102.98644
95.27887	95.88725
87.50224	98.253975
91.94933	96.77064
75.548904	105.6799
56.887665	88.79589
77.16919	99.32088
89.13989	95.88725
40.244827	70.43128
67.399155	85.45717
18.338505	85.45717
18.364748	85.41113
52.20309	90.97031
56.64353	68.02149
32.50536	57.686768
27.723883	57.686768
86.91961	91.38871
71.938675	67.975204
61.880135	86.98477
56.160595	87.682846
46.83608	83.4611
91.83598	97.83741
66.51873	85.50297
42.285828	76.07988
41.29929	76.07988
40.57088	76.07988
60.110672	59.16711
55.50018	76.17707
38.549244	97.13868
57.573357	79.190926
69.795746	103.44919
58.835804	79.375725
66.23786	62.03917
26.820663	58.564007
79.38988	89.533516
68.50648	100.99101
40.18018	70.43128
39.297565	70.43128
59.841385	84.76048
41.90081	100.99101
42.01286	100.99101
55.020966	89.441055
49.681747	90.9718
53.4601	91.43621
87.182465	93.05611
33.67021	101.08509
49.884785	84.43643
61.555683	96.40126
38.21288	70.246666
65.31264	85.41262
40.145267	90.92426
69.70619	104.28715
57.84196	93.56463
59.652546	56.526627
10.993014	41.810543
35.473133	74.690636
29.645067	63.52445
30.800198	63.568993
24.17634	58.564007
49.00129	85.733536
77.75389	91.43621
13.750249	45.304546
46.752853	56.43461
29.675976	91.25223
29.815365	91.25223
56.97791	91.43621
55.725933	91.43621
61.989723	59.818516
82.61111	98.95319
63.070595	94.07705
52.125553	75.52483
57.12159	97.09425
59.161083	97.13868
30.628004	67.55921
84.039795	83.18489
81.009705	83.09234
63.722042	100.52958
38.78184	72.14323
53.088264	90.9718
77.75043	91.62136
24.936987	101.78234
61.59538	95.74836
62.568993	95.007706
58.975346	95.007706
61.61284	95.007706
66.59922	95.42581
46.317616	80.90598
42.395535	80.76865
47.44619	87.545456
74.168846	91.62136
33.784153	85.45717
74.489204	91.666145
72.52376	91.43621
25.364283	91.43621
64.8219	56.43461
47.960957	80.3997
64.698364	95.933525
67.914856	88.97934
45.799282	97.88369
16.76177	57.595707
17.985762	57.595707
79.22904	105.58732
80.0958	87.59026
58.709946	95.42581
54.9823	95.007706
74.63477	56.526627
55.034008	87.03105
78.17845	75.61718
68.98345	98.34657
90.703766	100.48182
64.04047	93.424774
46.158333	80.25935
69.36967	88.97934
71.528694	102.98644
71.75106	57.68826
78.63987	134.88844
77.805115	75.572495
80.66982	74.000984
63.488808	56.43461
81.62846	93.9397
59.38293	91.01636
68.55885	88.97934
86.520355	87.59026
82.36926	87.59026
70.788445	101.68975
53.699524	87.078835
80.723175	101.68975
80.51956	101.03731
80.42118	91.528786
44.597355	91.62136
63.132763	95.98133
72.80107	102.24476
101.719505	72.14323
51.434544	87.545456
63.74954	97.74631
53.484066	87.4979
49.454193	56.526627
84.51315	93.706795
57.03001	96.17129
33.981007	67.231895
77.77172	91.528786
70.28712	99.507515
61.8853	86.5248
74.33442	56.71067
96.590546	79.46982
30.637035	62.225815
59.740376	91.16061
60.50954	91.16061
61.77715	93.14822
57.93157	91.2967
60.081413	91.80652
59.005146	90.9718
35.273266	69.645134
10.579848	39.669975
69.12826	103.12663
46.03093	79.93737
84.01921	98.860634
64.17696	97.37622
63.32667	97.653725
44.63229	91.62136
38.74064	73.86101
42.519814	72.70366
80.17513	91.528786
86.16774	91.43621
64.88303	104.56424
57.452557	62.601418
66.602	98.860634
65.91033	98.860634
79.046555	91.528786
53.91624	87.26356
23.471983	91.2967
64.2242	91.01636
22.842579	58.891994
64.242035	57.732903
93.20366	41.810543
42.259468	80.3997
31.421568	68.16186
55.11285	87.82312
63.557896	91.38871
47.128513	81.83625
36.597984	88.193184
63.83108	104.56424
41.74548	91.48101
68.84819	91.43621
59.231415	93.01155
60.31149	98.99802
24.459843	54.907757
54.825893	87.26356
24.62668	91.57358
29.638147	61.948086
60.69886	91.38871
40.481693	56.526627
25.507814	55.601017
32.119083	69.36824
32.088	68.16186
65.54419	97.46882
54.022156	87.68433
83.2001	91.43621
43.360466	75.4802
53.629158	87.26356
46.171818	81.745155
67.59352	93.24208
52.859505	89.350006
49.9378	91.43621
59.032562	93.334175
59.940777	93.334175
42.59947	77.33781
80.61829	47.3056
61.62461	92.267624
31.18776	68.16186
65.28684	70.11047
96.01377	88.751564
66.5428	93.56463
40.378555	91.34404
48.61251	82.20803
42.289402	97.51508
77.6838	97.32513
79.72347	91.43621
60.999756	92.267624
61.945312	92.267624
61.379395	92.267624
101.28726	105.12594
105.60935	105.12594
37.746693	76.317245
62.06033	93.51843
67.811554	55.648567
30.56436	63.29351
58.77965	91.528786
63.474472	91.4825
90.1074	95.42581
88.81255	102.06153
89.00126	102.06153
54.459408	88.28545
81.0935	107.40339
80.59416	78.447266
61.082386	92.267624
58.728897	92.267624
67.01934	55.648567
44.42751	97.838905
52.71731	91.528786
59.72839	94.49519
61.760853	93.51843
34.85311	67.652794
43.867233	91.114784
20.742428	52.40199
21.44874	55.23224
66.159515	91.4825
90.11535	67.745224
84.32908	91.43621
46.394672	78.729805
54.839012	91.57507
43.61929	75.896255
43.575935	75.896255
48.269432	78.63723
58.480988	94.49519
34.637566	70.52517
75.42968	79.19242
34.97801	70.386505
61.659252	93.51843
80.17974	91.57507
77.22865	91.4825
34.851425	67.69895
43.19733	91.57507
61.042274	88.51629
56.676346	88.42369
44.093227	91.57507
94.06835	87.406975
94.364845	87.26356
95.465675	87.21746
27.184835	61.531483
22.106007	61.531483
32.94949	67.83782
27.57735	61.531483
14.965305	49.665478
38.36044	75.295944
33.600906	67.745224
67.21466	70.43278
51.111107	81.745155
96.87928	72.379814
59.42073	94.49519
47.550724	87.59175
31.80412	64.58896
50.724007	85.044266
77.01975	79.19242
58.063343	88.42369
79.606575	91.4825
80.283005	91.4825
81.84863	91.4825
43.985466	91.20641
19.607521	48.927647
84.25599	91.62136
66.29028	53.050762
53.746597	93.24208
80.49956	91.4825
69.82754	98.99951
60.68155	95.84245
60.010857	95.84245
41.164413	95.610985
17.593029	50.96213
79.91026	104.75083
40.17141	73.48884
77.18995	79.19242
36.13898	68.860306
64.29083	91.29818
35.90372	66.44513
34.350677	66.44513
62.912697	95.84245
34.820255	70.01836
21.821754	55.139156
37.65848	69.880196
74.35707	70.11047
42.140457	91.62136
79.33482	104.75083
90.56246	100.20556
94.47325	97.46882
26.375711	87.63806
25.894478	87.63806
21.19099	55.139156
68.435425	98.99951
48.245148	91.57507
96.563736	87.45308
75.60843	91.43621
50.888813	70.61729
47.251614	105.91283
48.793617	70.57125
39.970825	73.48884
52.692863	91.20641
87.60505	92.41132
95.45385	95.19437
73.703156	70.11047
38.88283	87.73062
76.9805	52.958218
59.57764	96.58768
71.99429	103.6406
76.9805	56.897312
13.093029	42.042194
22.914421	56.852516
24.059841	56.80472
25.019314	56.852516
77.310585	100.16099
84.8863	97.79259
49.217606	77.524445
90.79432	91.34553
45.004154	77.524445
47.434235	83.606224
42.49766	75.98884
50.866997	97.00386
39.834404	55.65006
40.713856	55.557957
54.16553	86.15675
73.30154	105.82175
55.642467	96.58768
37.922432	102.01673
38.747265	83.69877
38.702133	55.557957
44.09399	75.85146
31.660538	65.28786
31.618683	65.19527
27.158413	57.412457
90.97519	107.63436
65.164185	91.57507
68.06432	70.848145
66.62042	99.091805
48.14943	82.20803
86.88136	64.68128
55.263023	86.15675
51.253086	91.57507
78.51843	105.82175
76.82547	91.53027
97.23194	101.83161
76.197495	83.69877
87.48346	71.263756
68.37294	98.25546
72.4169	49.48106
44.693283	83.606224
56.954746	86.15675
87.993225	104.01091
51.357567	105.68139
47.80528	83.69877
89.84282	56.712166
83.770584	91.53027
84.46417	86.06441
45.828762	83.69877
73.245735	87.59175
70.47309	83.790855
31.704952	97.04844
52.803627	91.57507
55.88221	92.873436
58.63402	80.67805
81.591934	71.263756
62.23774	91.43771
46.983902	86.61862
45.756565	86.61862
5.7662773	30.095325
60.155315	96.02761
69.49574	101.92417
52.298054	105.68139
52.65651	105.68139
52.504677	105.68139
52.305874	105.68139
79.99505	81.09739
52.10893	105.68139
72.67017	100.11346
33.648636	67.70045
34.795643	67.70045
50.488632	91.253716
90.087364	94.12634
21.62182	105.86654
52.42261	85.32226
51.59498	100.20556
52.048557	105.68139
75.03415	70.52517
26.259796	70.43278
66.41114	71.035614
75.54607	70.43278
33.756485	66.35257
33.86221	63.433743
48.17444	81.79295
32.972336	66.35257
51.20346	96.21758
32.839924	66.30803
53.245804	66.770584
52.596363	102.94338
62.797302	92.82878
98.30851	66.0763
89.10697	66.0763
97.94613	93.985985
81.28369	102.06153
79.27789	91.53027
90.69687	89.53502
66.88005	75.94402
64.187355	76.13396
40.80605	72.52017
26.480747	70.43278
62.27182	90.60508
34.559647	67.51587
37.118446	67.56071
82.89174	80.770134
54.175503	89.53502
31.325895	70.01985
51.59284	85.32226
59.551556	95.890236
58.653	95.890236
38.06927	67.79304
67.189125	100.99399
29.95278	63.433743
36.042763	71.311066
43.30744	88.88881
24.537596	56.66741
26.642008	98.48842
52.85249	88.19467
50.805634	84.763466
87.120346	38.375557
66.73006	89.12027
42.686897	91.622856
88.961655	56.852516
44.276653	72.612724
40.363464	72.52017
54.53745	81.189964
30.355618	65.19527
27.654106	69.369736
29.953852	94.17113
29.77572	71.263756
32.86103	66.03174
26.791399	88.93628
54.741924	97.8404
47.989285	83.83821
47.950558	83.975075
43.835907	75.98884
88.32766	94.17113
47.9696	80.770134
52.64275	88.19467
51.564556	84.763466
69.215195	100.16099
69.46914	59.21466
71.8783	70.756065
51.944187	75.85146
55.10303	87.732124
59.389442	101.55388
74.06889	79.2386
51.116703	78.44875
51.828724	99.2315
43.265484	72.4739
56.213543	50.131756
42.737396	99.04705
23.953407	99.18542
41.906082	74.73943
52.354694	103.78095
75.65642	99.27759
70.9422	102.52892
68.372986	60.467197
50.947044	107.68214
23.990383	55.787838
59.263123	86.013565
68.07459	100.99399
24.707542	56.16125
55.241215	87.68583
79.42798	77.47816
50.532574	80.26234
66.35994	99.18542
68.63459	99.27759
104.30095	105.68288
29.14444	67.5622
41.84415	74.73943
61.597324	99.13936
38.74407	70.20383
71.38419	77.47816
38.077965	68.95397
88.50098	97.88667
13.093462	47.164173
69.48057	99.27759
62.37266	97.51634
27.418282	99.04705
37.914036	70.20383
34.580765	83.97656
29.500704	73.49033
89.0339	73.58748
24.720371	55.87947
38.451	71.12729
68.86683	57.27383
88.541245	102.01673
47.508354	98.9084
68.78878	100.0227
74.62745	102.52892
37.387268	66.95571
71.942055	97.747795
37.290207	70.24966
62.29674	57.22275
63.953354	94.964424
71.65569	97.56262
69.030174	100.0227
8.2730255	36.56426
25.60451	55.87947
63.306404	95.28845
37.56855	68.81576
90.8401	97.88667
60.641937	98.9084
27.268818	65.14898
35.918186	97.88667
68.70092	99.13936
22.600466	57.083923
66.55367	104.15129
35.159557	57.828205
82.7794	134.89143
46.85453	99.04705
51.962578	85.36829
69.01198	87.59325
35.238113	91.76171
54.588413	89.44404
78.09443	106.5209
58.781013	73.679565
71.0466	102.89731
99.29125	72.75143
65.9357	99.18542
30.245735	66.770584
45.368683	99.2315
69.28393	99.18542
69.067314	101.41502
20.814253	50.87062
19.332678	51.15311
32.544163	99.2315
45.777058	79.5176
58.377357	99.13936
83.41199	99.09329
99.85746	72.75143
58.094894	99.27759
44.00396	99.09329
86.017426	39.62519
84.45461	106.5209
26.898949	99.2315
37.25711	99.27759
29.122606	105.82175
63.636093	94.964424
54.09804	97.88667
90.32938	107.63585
69.95577	101.55388
70.07077	102.24775
74.51837	99.27759
76.23261	101.97044
75.89883	102.01673
75.89883	102.89731
35.898926	72.38131
41.914845	70.80212
45.987545	80.44749
53.77456	49.390247
87.42079	53.05375
83.49155	100.62515
74.43404	106.5209
64.013084	89.53651
74.855225	106.5209
93.18444	79.61019
50.44941	85.6917
71.88315	103.54473
29.923553	63.479893
48.926323	105.12744
47.35266	105.12744
62.713963	83.562935
72.30532	98.212166
115.43611	62.92547
15.930534	49.43778
53.915546	72.4739
39.94823	84.53201
42.68479	72.89107
42.355812	72.9832
23.812788	91.993866
20.317669	62.880924
56.507645	89.53651
50.455204	84.67238
25.553507	91.993866
13.795982	49.43778
14.309198	48.65171
15.50409	49.43778
13.790086	48.51505
41.538174	84.53201
90.48733	79.61019
48.68685	82.6324
27.213066	73.542915
67.448814	95.05847
87.587944	106.3835
89.24575	82.11696
64.36088	106.3835
57.574398	89.58406
86.180435	86.25058
72.118355	101.5076
18.528215	62.880924
11.909675	43.587856
40.52875	76.69013
36.41587	38.329357
73.815384	105.12744
73.57131	105.12744
45.993454	78.079765
47.036785	78.079765
52.846905	72.4739
52.99591	72.4739
70.805916	101.32266
27.496912	69.00153
52.522472	76.179886
77.46243	82.07216
67.92026	101.4628
60.06227	94.12784
26.292501	57.083923
62.78405	94.40555
52.33458	77.05909
68.98612	98.771095
42.07696	70.71026
41.84236	73.49033
41.952805	63.62434
75.58692	101.5076
34.61533	96.821175
54.16507	91.901764
82.81434	90.88268
42.76622	77.103874
36.10825	68.35003
36.89309	70.389496
71.32229	105.08264
35.038734	68.35003
35.79462	68.25744
72.49993	103.03704
32.889576	63.1101
53.951836	86.25058
54.605213	86.25058
81.87626	73.679565
36.940384	91.85407
89.11507	72.70664
72.69391	70.24966
36.495697	82.07216
70.003	103.03704
41.0742	75.390625
56.592472	82.07216
61.516876	104.19758
32.354557	63.15788
28.874676	63.62434
55.131245	100.62515
60.07391	91.8095
82.330696	82.07216
80.47259	82.07216
71.91211	77.151436
84.55831	93.15121
62.47657	91.993866
63.070595	94.87332
64.98521	99.41793
43.236942	100.484795
30.402279	63.80926
30.625736	63.80926
70.12196	101.92566
52.45327	101.5076
88.93209	107.40637
38.541508	71.868256
9.750903	41.580376
66.59047	99.41793
42.230724	82.07216
65.6257	99.603065
24.332268	82.07216
38.307655	104.94228
81.22192	74.74572
82.69742	99.048546
83.95393	100.71774
41.975204	89.44553
66.645546	95.93802
11.757731	37.12203
27.838785	59.86778
11.228415	37.12203
68.52047	101.18544
77.99677	74.14235
62.06247	95.89173
14.226509	43.634586
81.31501	81.51621
24.992027	54.122276
51.736824	84.116905
57.132828	89.39924
56.89051	89.58406
58.018887	89.49171
36.39631	70.02135
91.25397	80.72558
61.011703	79.195404
82.20738	106.66129
65.49431	99.55677
65.46101	96.5446
80.03847	91.53177
69.47338	81.14666
70.65145	89.538
50.268112	84.20949
71.94312	62.880924
44.163162	78.50133
56.75284	90.283035
13.808562	47.63127
90.64141	81.74814
48.51103	80.26383
16.378395	43.541576
15.18243	43.541576
68.98479	55.83514
14.677724	42.980625
80.081085	98.9099
22.634686	53.84505
26.845415	53.84505
84.86654	84.62608
46.08731	78.593925
45.24763	78.50133
72.40593	101.60168
46.963203	80.26383
54.084778	75.25312
70.493614	101.60168
52.354424	75.25312
17.076294	48.83808
30.421608	72.52166
36.966442	72.660484
58.708767	92.22437
57.919827	92.22437
30.365223	64.68427
26.59385	56.622864
61.59404	89.63035
63.351032	94.72964
61.794094	89.63035
25.310331	53.752502
63.257896	89.63035
43.77075	74.60305
60.57033	80.72558
37.534477	74.003975
60.021355	93.24506
55.535233	84.67238
64.55499	98.44363
65.66172	98.44363
69.64652	98.44363
48.442802	89.21413
