averageFragmentDeltaMasses	averageParentDeltaMass	RTinMin
3.699	5.949	71.565
3.7	-1.397	69.739
3.701	-5.021	61.824
3.701	1.013	45.332
3.701	1.013	45.332
3.701	1.516	93.549
3.701	5.592	52.444
3.701	9.163	47.505
3.702	0.784	72.122
3.702	3.44	49.831
3.702	3.525	90.274
3.702	3.777	61.593
3.702	3.777	61.593
3.702	9.914	48.105
3.702	9.914	48.105
3.703	-0.267	50.73
3.703	-0.267	50.73
3.703	-0.267	50.73
3.703	-0.071	79.427
3.703	3.465	20.189
3.705	1.259	17.312
3.705	2.196	56.222
3.705	2.672	47.603
3.706	3.1	84.624
3.707	4.086	89.482
3.707	4.086	89.482
3.707	4.215	108.25
3.709	1.309	84.832
3.709	4.084	49.735
3.709	4.084	49.735
3.709	4.329	32.911
3.709	5.05	31.571
3.71	3.434	40.958
3.711	-1.125	75.358
3.711	1.599	71.917
3.712	2.513	32.519
3.712	2.799	42.594
3.712	3.047	84.39
3.712	3.047	84.39
3.713	1.236	69.472
3.713	1.971	55.887
3.713	3.287	20.668
3.713	3.287	20.668
3.713	3.807	36.51
3.714	-0.467	71.458
3.715	2.448	26.634
3.715	2.857	73.161
3.715	3.154	24.993
3.715	3.154	24.993
3.715	3.767	73.197
3.716	2.098	47.578
3.716	3.343	21.014
3.717	-8.09	57.367
3.717	-8.09	57.367
3.718	3.696	47.204
3.718	3.696	47.204
3.718	3.924	61.991
3.718	4.723	67.635
3.719	1.479	88.989
3.719	1.769	38.956
3.719	2.444	103.34
3.719	2.46	96.286
3.719	3.347	49.329
3.719	3.347	49.329
3.72	1.379	105.549
3.72	3.611	53.887
3.721	0.321	62.856
3.721	3.708	58.813
3.721	3.708	58.813
3.722	4.627	45.1
3.723	-4.187	57.592
3.723	1.739	98.648
3.723	2.761	48.236
3.725	5.256	46.241
3.726	6.448	36.343
3.727	3.749	61.795
3.727	3.88	77.619
3.728	2.01	85.53
3.729	-1.568	20.919
3.729	-1.413	43.859
3.729	1.014	102.624
3.729	3.812	64.236
3.73	-9.471	59.644
3.73	-2.642	55.055
3.73	3.076	55.755
3.731	0.263	32.645
3.731	0.263	32.645
3.732	-7.051	40.463
3.732	-7.051	40.463
3.732	2.116	73.064
3.732	2.61	50.001
3.732	2.647	24.541
3.732	2.647	24.541
3.732	8.45	70.77
3.733	-0.988	85.307
3.734	0.634	79.672
3.735	-8.112	27.044
3.735	2.092	99.037
3.735	2.092	99.037
3.735	2.533	83.268
3.735	3.331	53.122
3.736	1.874	69.362
3.737	0.46	96.425
3.737	0.46	96.425
3.737	1.455	18.649
3.737	1.455	18.649
3.738	0.835	82.607
3.739	-0.023	96.264
3.739	2.981	83.252
3.739	3.109	86.784
3.74	3.199	51.603
3.741	0.487	21.798
3.741	2.395	86.311
3.741	2.672	108.575
3.741	2.672	108.575
3.741	4.659	46.151
3.742	4.608	73.549
3.743	3.641	40.579
3.743	4.417	55.445
3.744	-0.791	94.028
3.744	5.33	70.466
3.744	5.33	70.466
3.744	7.94	83.766
3.745	-4.829	70.449
3.746	-3.391	61.238
3.746	2.665	16.066
3.746	2.665	16.066
3.746	4.704	50.082
3.746	7.496	66.223
3.746	8.415	36.479
3.747	2.702	24.511
3.747	4.291	46.455
3.748	2.16	50.485
3.748	2.785	28.605
3.749	-1.906	27.666
3.751	-5.089	47.877
3.751	-5.089	47.877
3.751	1.653	85.698
3.751	2.433	24.791
3.751	2.452	92.251
3.752	-1.267	34.675
3.752	1.295	22.226
3.752	3.651	56.05
3.752	5.48	92.357
3.753	-0.056	99.283
3.753	-0.056	99.283
3.753	2.019	66.205
3.754	-1.133	93.637
3.755	-2.262	93.076
3.755	2.656	92.592
3.755	2.82	52.335
3.755	5.896	39.073
3.756	-8.076	34.174
3.756	-0.94	96.42
3.756	0.401	95.652
3.757	1.028	55.101
3.757	3.663	77.654
3.758	2.212	103.687
3.759	1.294	63.866
3.759	2.629	88.678
3.76	-6.372	76.117
3.76	-0.455	17.512
3.761	1.111	93.998
3.762	2.241	37.034
3.763	-0.458	87.142
3.763	-0.458	87.142
3.764	0.854	91.175
3.764	2.086	50.239
3.764	2.086	50.239
3.766	2.211	67.672
3.766	2.952	40.658
3.766	2.952	40.658
3.767	2.858	23.743
3.769	3.566	80.141
3.769	6.196	75.651
3.771	2.369	38.277
3.771	3.419	94.47
3.771	3.498	55.948
3.772	-5.631	28.545
3.772	-4.992	34.499
3.772	-3.024	102.613
3.773	0.655	107.037
3.773	4.37	72.34
3.774	1.197	89.089
3.774	3.342	82.122
3.774	3.602	83.958
3.774	4.979	25.299
3.777	2.121	33.406
3.777	5.502	54.268
3.778	-0.262	90.296
3.778	2.228	81.881
3.778	2.539	70.737
3.778	3.472	51.578
3.778	3.472	51.578
3.778	3.472	51.578
3.779	7.068	63.858
3.78	-7.097	49.394
3.78	-7.097	49.394
3.78	2.14	26.002
3.78	4.185	69.415
3.781	0.43	87.232
3.781	3.906	19.616
3.782	-0.834	83.917
3.782	3.785	82.11
3.784	1.972	62.861
3.785	2.789	100.403
3.785	3.423	41.546
3.785	3.529	54.356
3.786	7.26	37.297
3.789	-0.109	40.324
3.789	2.906	93.091
3.789	3.953	44.211
3.789	3.953	44.211
3.789	8.765	87.037
3.79	1.155	84.477
3.79	1.944	43.396
3.79	3.668	35.466
3.791	2.327	73.997
3.791	2.34	63.546
3.792	-1.11	99.565
3.792	3.088	48.878
3.792	3.088	48.878
3.792	3.897	37.633
3.792	4.111	55.3
3.793	1.595	35.844
3.794	-1.448	45.144
3.794	1.693	73.547
3.794	1.693	73.547
3.794	2.436	81.206
3.794	4.784	91.795
3.795	0.594	83.75
3.796	-2.315	49.382
3.796	-1.1	45.279
3.796	-1.1	45.279
3.797	-8.89	43.134
3.798	2.562	40.156
3.798	2.912	32.498
3.801	0.545	92.044
3.801	0.554	95.651
3.801	2.082	61.238
3.801	2.082	61.238
3.802	4.424	41.281
3.802	6.126	40.264
3.803	-5.785	87.428
3.803	-5.785	87.428
3.803	1.034	62.94
3.804	-5.761	47.886
3.804	-1.761	26.91
3.804	1.323	97.637
3.804	1.464	107.461
3.804	4.255	34.878
3.804	4.255	34.878
3.805	5.207	76.685
3.806	-8.937	39.715
3.806	3.753	37.141
3.807	-1.742	57
3.807	1.782	40.155
3.807	1.871	47.543
3.808	1.967	86.217
3.808	2.565	48.958
3.808	2.948	27.435
3.81	2.129	29.412
3.81	6.281	34.17
3.811	4.623	79.941
3.811	7.653	65.643
3.812	2.862	66.632
3.812	8.533	80.742
3.814	0.928	64.909
3.814	2.004	48.512
3.814	2.004	48.512
3.814	2.475	22.131
3.814	2.475	22.131
3.815	-5.345	23.378
3.815	0.752	44.486
3.815	0.752	44.486
3.815	1.043	100.052
3.815	2.543	85.44
3.815	4.136	47.583
3.815	6.407	29.628
3.816	3.392	94.267
3.816	3.543	49.119
3.817	-1.565	62.784
3.817	-0.734	94.603
3.817	-0.6	70.061
3.817	5.006	40.583
3.817	5.006	40.583
3.818	2.007	107.22
3.821	0.667	99.552
3.821	5.725	45.086
3.822	2.892	73.506
3.822	6.384	75.742
3.823	-0.036	66.777
3.824	0.358	76.231
3.824	1.243	56.182
3.824	3.617	36.001
3.824	5.051	41.017
3.825	-0.089	86.975
3.825	7.536	73.122
3.826	1.457	52.025
3.827	2.323	86.847
3.827	2.323	86.847
3.827	6.167	62.346
3.828	-1.389	92.757
3.828	-0.79	38.274
3.829	2.832	89.116
3.829	3.124	48.836
3.83	-3.008	85.04
3.83	4.497	44.959
3.83	6.31	54.416
3.831	-0.35	42.728
3.831	-0.35	42.728
3.831	2.332	106.112
3.831	2.332	106.112
3.832	-2.149	29.631
3.833	0.49	87.25
3.833	1.95	23.301
3.833	6.156	91.527
3.834	-3.138	76.532
3.834	-1.638	52.97
3.835	-0.937	74.524
3.835	0.113	91.694
3.835	0.219	43.778
3.836	4.527	63.468
3.836	7.19	63.937
3.839	0.327	46.916
3.841	0.388	99.026
3.841	0.507	21.438
3.842	0.581	88.297
3.843	0.101	95.758
3.844	2.319	101.459
3.844	2.319	101.459
3.845	-0.553	73.158
3.845	4.132	88.905
3.845	4.485	46.182
3.846	-3.804	45.602
3.846	1.966	81.298
3.846	4.786	51.008
3.847	2.494	97.097
3.847	2.494	97.097
3.847	3.06	77.199
3.848	-4.581	46.133
3.848	-4.581	46.133
3.848	-2.16	97.04
3.848	1.971	77.909
3.848	4.029	31.719
3.848	5.029	25.998
3.848	5.029	25.998
3.85	2.835	71.445
3.854	1.039	101.968
3.854	1.457	25.729
3.855	-1.028	83.158
3.855	-1.028	83.158
3.855	2.482	79.979
3.856	0.277	59.406
3.856	2.049	59.467
3.857	1.731	21.724
3.857	3.435	98.997
3.857	5.694	31.701
3.857	5.694	31.701
3.857	6.716	46.13
3.858	-7.233	58.043
3.858	5.065	46.855
3.859	-0.148	73.532
3.859	3.607	100.621
3.861	2.979	48.06
3.862	0.185	37.841
3.862	4.885	51.554
3.862	4.885	51.554
3.863	0.284	47.949
3.863	2.936	53.862
3.864	0.278	93.35
3.864	1.174	27.086
3.864	4.527	19.915
3.864	5.828	33.042
3.865	-0.099	48.782
3.865	4.331	69.951
3.866	1.753	63.612
3.866	1.753	63.612
3.866	2.34	71.974
3.867	-7.152	44.453
3.867	2.301	17.354
3.867	4.945	36.643
3.868	0.995	45.5
3.869	2.234	62.841
3.87	-5.592	52.925
3.872	-7.85	37.459
3.872	-7.85	37.459
3.874	0.247	22.918
3.874	0.596	72.413
3.875	2.695	28.955
3.875	4.155	63.796
3.876	-0.017	48.12
3.876	1.128	91.876
3.877	1.764	95.704
3.877	3.556	84.666
3.877	6.622	95.031
3.878	1.577	92.451
3.878	2.387	96.59
3.878	2.514	32.769
3.878	3.355	35.807
3.878	3.608	59.995
3.878	3.95	69.037
3.879	-1.222	80.524
3.879	1.505	79.843
3.88	3.133	95.516
3.881	0.562	70.451
3.882	2.598	36.491
3.882	2.598	36.491
3.882	2.946	44.706
3.882	3.275	46.086
3.882	5.205	22.074
3.883	0.956	74.159
3.883	2.312	77.926
3.883	3.834	53.682
3.883	3.834	53.682
3.885	-8.154	31.008
3.886	3.419	86.137
3.886	3.419	86.137
3.886	4.294	67.646
3.886	4.294	67.646
3.887	0.319	108.579
3.888	1.333	94.61
3.888	1.333	94.61
3.889	2.398	59.975
3.889	2.398	59.975
3.889	2.814	54.218
3.889	4.825	93.714
3.889	6.618	23.148
3.891	-1.838	85.895
3.891	0.095	67.339
3.892	1.125	92.123
3.892	2.288	80.664
3.892	3.437	52.309
3.892	3.526	33.857
3.892	6.312	22.292
3.893	0.376	45.202
3.893	3.491	72.403
3.894	3.226	72.626
3.894	4.401	80.266
3.895	-1.561	83.319
3.895	2.059	92.136
3.895	2.108	79.12
3.895	2.435	58.658
3.895	3.447	44.988
3.895	3.566	25.658
3.895	5.781	46.128
3.896	-0.888	78.781
3.896	-0.888	78.781
3.896	0.334	22.095
3.896	0.334	22.095
3.896	2.323	44.307
3.896	5.236	45.09
3.896	6.222	74.439
3.897	-1.411	95.468
3.897	0.024	82.523
3.898	-0.694	98.025
3.898	-0.694	98.025
3.898	1.867	63.466
3.898	2.566	26.84
3.899	-2.847	74.584
3.899	1.473	51.104
3.9	-2.349	103.958
3.9	2.143	104.462
3.9	3.905	17.465
3.9	4.604	62.199
3.901	-3.341	51.214
3.901	4.739	36.269
3.903	-0.379	83.781
3.903	4.011	58.786
3.904	-0.475	60.159
3.904	2.285	47.945
3.905	-0.878	62.531
3.905	8.982	22.208
3.906	2.784	69.973
3.908	2.045	40.383
3.908	2.045	40.383
3.909	-0.65	75.223
3.909	1.572	97.639
3.91	-1.234	96.763
3.91	-1.234	96.763
3.91	0.613	95.718
3.91	3.667	94.784
3.91	6.106	47.263
3.911	3.647	85.912
3.912	4.114	62.21
3.912	6.127	16.592
3.913	2.537	40.565
3.913	2.537	40.565
3.913	2.537	40.565
3.914	2.319	74.115
3.916	2.344	45.503
3.917	4.924	55.945
3.917	4.924	55.945
3.918	2.82	46.206
3.918	6.391	55.498
3.919	0.123	93.86
3.92	-2.035	100.56
3.92	1.62	103.033
3.921	2.794	51.976
3.922	0.422	44.79
3.922	0.493	84.312
3.922	1.216	34.754
3.923	-6.932	83.515
3.923	-0.584	88.348
3.923	5.208	27.151
3.925	2.461	68.522
3.925	6.469	47.606
3.926	1.809	79.645
3.926	3.76	79.879
3.926	4.702	89.456
3.926	4.702	89.456
3.927	1.53	105.127
3.927	4.271	76.723
3.928	0.087	79.677
3.928	3.801	53.207
3.929	-9.877	63.948
3.929	-5.515	97.738
3.929	0.981	85.197
3.93	2.033	59.506
3.93	2.854	58.319
3.93	3.885	43.325
3.93	4.3	102.886
3.931	0.533	73.621
3.931	0.533	73.621
3.931	2.241	30.862
3.931	2.241	30.862
3.932	1.037	76.663
3.932	1.037	76.663
3.932	1.119	102.295
3.932	1.119	102.295
3.932	1.119	102.295
3.932	1.178	86.55
3.932	9.092	21.466
3.933	0.69	92.002
3.933	1.997	40.888
3.934	3.953	73.709
3.934	3.953	73.709
3.935	0.204	98.931
3.936	-4.727	22.623
3.936	3.178	51.701
3.937	3.65	30.806
3.937	4.281	91.565
3.938	2.469	52.32
3.94	2.652	74.143
3.941	-0.811	15.19
3.941	0.567	89.309
3.941	0.567	89.309
3.941	2.489	44.916
3.941	3.571	37.715
3.941	3.571	37.715
3.941	3.764	53.074
3.941	4.737	53.234
3.942	-3.141	72.146
3.942	2.134	100.814
3.942	4.767	52.484
3.942	4.767	52.484
3.944	0.933	58.305
3.944	1.679	21.475
3.944	2.043	77.511
3.945	-3.956	32.132
3.945	-1.379	108.009
3.945	1.608	73.915
3.946	7.078	48.684
3.947	1.565	14.476
3.947	1.565	14.476
3.947	1.588	73.551
3.947	6.513	26.117
3.949	1.2	96.808
3.949	2.539	57.083
3.949	2.539	57.083
3.949	4.862	46.154
3.949	4.862	46.154
3.95	0.15	91.501
3.951	2.203	82.442
3.951	3.422	51.654
3.951	5.776	72.994
3.951	7.143	60.253
3.951	7.143	60.253
3.952	-0.65	74.567
3.953	1.514	90.608
3.953	1.781	83.63
3.953	4.079	62.737
3.953	4.922	84.269
3.953	8.455	29.815
3.954	-1.646	71.462
3.954	-0.964	65.202
3.954	3.19	76.998
3.954	3.5	40.006
3.954	4.201	47.342
3.955	-1.009	69.753
3.956	3.106	103.241
3.957	-7.021	84.292
3.957	2.634	93.403
3.959	2.67	77.002
3.959	4.923	61.934
3.96	0.305	48.625
3.96	1.923	63.169
3.961	-1.246	58.49
3.961	5.554	98.169
3.962	3.301	50.194
3.962	3.972	26.118
3.963	2.747	82.443
3.963	3.271	18.761
3.966	-2.661	78.643
3.968	-6.044	65.428
3.968	5.75	94.459
3.969	1.6	24.538
3.97	-1.962	25.907
3.97	2.877	64.913
3.97	2.877	64.913
3.971	-0.449	94.555
3.971	1.954	49.849
3.971	2.59	31.608
3.971	3.507	70.099
3.971	5.084	49.771
3.972	1.752	78.616
3.973	-0.926	67.227
3.973	2.562	46.526
3.974	0.279	60.004
3.975	3.135	80.005
3.976	-0.782	83.931
3.976	-0.782	83.931
3.976	1.412	77.713
3.976	1.412	77.713
3.976	3.778	76.502
3.977	0.133	84.281
3.978	1.746	86.469
3.978	1.912	41.742
3.978	2.904	95.877
3.979	-3.226	84.686
3.979	0.443	85.342
3.979	0.739	95.967
3.979	1.324	105.953
3.979	2.084	80.021
3.979	4.423	53.548
3.98	-1.319	99.106
3.98	-1.319	99.106
3.981	-2.68	83.108
3.981	2.845	27.172
3.981	2.845	27.172
3.982	-4.383	100.311
3.982	-1.1	70.032
3.982	0.619	96.44
3.983	-2.481	76.607
3.983	0.199	96.475
3.985	7.35	40.701
3.985	7.35	40.701
3.985	7.35	40.701
3.986	2.714	78.62
3.988	2.963	20.44
3.989	1.165	85.118
3.989	3.39	99.743
3.989	4.177	73.387
3.99	-9.591	22.571
3.99	-3.623	56.796
3.992	-2.297	93.265
3.993	1.422	93.808
3.993	1.552	47.104
3.993	1.552	47.104
3.993	1.868	60.738
3.993	2.511	79.872
3.993	2.511	79.872
3.994	-0.17	57.349
3.994	1.316	21.973
3.994	1.316	21.973
3.994	1.316	21.973
3.994	1.641	41.678
3.994	3.022	32.369
3.995	-1.902	75.664
3.996	3.1	92.297
3.997	-1.667	86.156
3.997	0.598	72.277
3.999	-1.193	97.759
3.999	4.613	47.567
4	3.72	50.044
4.001	7.072	22.303
4.001	7.072	22.303
4.002	1.913	29.465
4.003	-0.781	79.59
4.004	4.293	76.588
4.004	4.293	76.588
4.004	6.212	63.644
4.005	-0.631	79.919
4.005	-0.183	56.365
4.005	-0.183	56.365
4.005	2.19	49.903
4.006	0.006	72.339
4.007	1.896	74.927
4.008	1.278	69.058
4.008	3.705	62.546
4.01	-0.131	92.986
4.01	3.444	40.384
4.011	2.82	79.87
4.011	3.742	86.944
4.011	3.742	86.944
4.012	0.866	55.461
4.012	1.986	86.626
4.012	2.5	46.894
4.014	5.276	96.245
4.015	2.84	40.886
4.015	5.314	62.096
4.016	3.535	66.154
4.017	1.567	52.255
4.017	9.424	42.366
4.019	1.93	94.791
4.019	1.93	94.791
4.02	2.444	104.66
4.02	8.169	50.003
4.021	-4.999	81.728
4.021	2.989	71.276
4.022	-1.21	78.078
4.022	0.085	67.439
4.022	0.085	67.439
4.025	-0.216	25.628
4.026	3.02	92.254
4.028	-6.49	18.882
4.028	2.911	104.746
4.029	-9.797	44.657
4.029	2.351	50.099
4.029	5.894	53.207
4.031	1.639	55.619
4.031	2.267	65.009
4.031	3.387	46.293
4.031	3.495	68.386
4.031	4.109	63.332
4.033	1.991	64.172
4.034	1.358	77.493
4.034	1.358	77.493
4.035	4.775	30.932
4.035	5.247	61.757
4.036	0.805	73.4
4.037	1.204	69.801
4.037	2.007	95.374
4.037	2.388	73.485
4.037	3.205	73.65
4.037	3.205	73.65
4.038	-0.202	71.315
4.038	2.051	102.192
4.038	2.209	55.836
4.038	5.473	53.475
4.039	0.531	95.73
4.039	3.59	21.155
4.04	-2.787	99.14
4.04	-2.787	99.14
4.041	0.867	95.514
4.044	2.652	39.284
4.045	9.128	94.627
4.046	0.882	57.137
4.046	0.882	57.137
4.047	-6.303	94.198
4.047	3.853	53.925
4.048	0.538	40.561
4.048	0.963	54.602
4.048	3.03	66.397
4.048	4.045	61.153
4.048	4.045	61.153
4.049	-1.572	95.87
4.049	0.317	21.395
4.049	0.611	104.176
4.049	2.924	43.112
4.049	3.425	99.298
4.05	-3.481	59.255
4.05	-3.481	59.255
4.05	-0.357	107.575
4.05	2.686	85.371
4.05	5.661	37.161
4.05	5.661	37.161
4.05	7.778	69.934
4.051	-0.882	26.225
4.051	-0.613	98.48
4.051	-0.386	90.348
4.051	0.274	89.435
4.051	0.363	70.995
4.051	0.363	70.995
4.051	4.038	24.316
4.051	5.402	78.468
4.053	-1.079	46.5
4.056	-3.937	84.408
4.056	3.432	95.288
4.056	4.761	41.683
4.057	6.481	86.559
4.057	6.513	61.219
4.058	4.872	59.845
4.059	-4.472	58.932
4.06	4.284	17.626
4.061	3.993	27.92
4.062	2.929	21.209
4.063	4.023	26.895
4.064	3.072	70.058
4.064	3.072	70.058
4.064	3.372	61.156
4.064	3.571	61.123
4.065	-2.169	86.49
4.065	2.717	93.859
4.065	2.717	93.859
4.065	4.593	53.899
4.066	3.906	56.012
4.067	2.992	63.39
4.068	1.464	76.895
4.068	1.917	83.013
4.069	-1.721	82.268
4.07	-0.429	102.056
4.071	-3.991	53.115
4.071	-0.395	63.803
4.072	1.455	34.69
4.072	1.693	95.024
4.073	0.763	43.432
4.073	0.763	43.432
4.073	1.301	64.617
4.074	6.073	39.228
4.075	2.792	88.216
4.075	2.792	88.216
4.076	-6.503	95.736
4.076	1.788	57.821
4.076	6.479	36.416
4.077	2.45	88.405
4.079	2.572	69.592
4.079	3.155	100.414
4.079	4.419	40.676
4.08	8.346	62.588
4.082	0.375	36.415
4.082	0.375	36.415
4.082	1.922	106.861
4.082	2.428	102.815
4.082	2.454	57.88
4.082	3.035	32.072
4.082	4.34	41.74
4.084	3.252	102.806
4.084	4.905	51.662
4.085	1.856	70.352
4.085	5.271	30.696
4.085	5.271	30.696
4.085	6	31.708
4.085	6.487	74.56
4.086	0.885	55.697
4.086	1.466	74.788
4.086	7.424	19.63
4.086	7.481	56.975
4.087	-4.9	82.072
4.088	-5.414	36.456
4.088	-5.414	36.456
4.088	3.152	46.738
4.088	4.552	93.961
4.089	3.66	40.089
4.09	0.812	87.475
4.09	0.812	87.475
4.09	1.068	46.052
4.09	3.524	21.147
4.09	3.524	21.147
4.091	-1.955	81.596
4.091	0.626	80.707
4.091	0.626	80.707
4.091	3.005	90.257
4.092	-1.552	30.726
4.093	4.973	45.176
4.094	2.835	77.866
4.095	9.691	51.788
4.097	-3.592	27.441
4.098	0.407	81.879
4.098	3.768	95.966
4.098	5.444	54.585
4.099	4.137	83.594
4.1	2.214	65.301
4.101	1.802	56.957
4.101	2.189	22.967
4.102	-1.1	42.298
4.102	-1.1	42.298
4.103	1.884	74.603
4.103	1.884	74.603
4.103	5.13	46.148
4.103	5.13	46.148
4.104	2.167	88.6
4.108	1.552	100.463
4.108	1.552	100.463
4.108	2.679	30.27
4.109	2.297	98.089
4.11	-0.457	42.788
4.11	-0.457	42.788
4.11	2.49	37.223
4.112	-2.444	80.641
4.112	2.65	79.162
4.112	2.719	34.602
4.113	1.834	36.378
4.113	1.834	36.378
4.113	6.384	24.892
4.114	5.228	46.209
4.114	5.228	46.209
4.116	0.987	96.491
4.116	0.987	96.491
4.116	1.047	105.431
4.116	2.601	96.349
4.116	6.673	81.261
4.117	-1.538	85.297
4.118	-0.607	88.449
4.118	-0.607	88.449
4.118	0.687	99.349
4.118	2.552	95.325
4.118	6.753	45.112
4.119	5.038	61.151
4.12	0.812	38.832
4.12	1.288	67.239
4.121	0.981	75.255
4.121	0.981	75.255
4.121	1.213	84.526
4.121	3.619	55.948
4.123	1.881	69.995
4.124	2.35	107.539
4.124	2.998	21.224
4.125	3.3	31.266
4.126	7.614	94.81
4.128	-5.575	39.058
4.128	1.729	52.597
4.129	2.032	47.443
4.129	3.105	103.855
4.13	4.239	46.678
4.13	8.428	97.513
4.131	0.652	98.742
4.131	0.652	98.742
4.131	4.32	76.664
4.133	-1.649	96.095
4.133	3.422	90.399
4.134	7.577	68.601
4.134	7.577	68.601
4.135	-2.131	96.384
4.137	3.441	57.502
4.138	2.958	92.813
4.139	1.685	104.513
4.14	0.861	89.483
4.141	4.984	27.139
4.141	5.444	54.588
4.142	2.162	71.744
4.142	2.162	71.744
4.142	4.355	48.856
4.143	2.443	90.276
4.143	3.322	78.086
4.146	6.423	54.599
4.147	3.002	51.793
4.147	3.087	92.571
4.148	1.328	103.948
4.151	1.671	82.851
4.151	2.527	87.106
4.151	5.413	46.2
4.151	6.543	46.107
4.152	-4.274	54.403
4.154	3.773	47.639
4.155	-6.562	50.524
4.158	-4.164	52.355
4.158	2.909	82.988
4.158	2.944	101.794
4.158	5.253	54.614
4.16	3.262	102.807
4.161	0.587	62.839
4.162	0.144	96.861
4.162	0.144	96.861
4.162	2.453	69.178
4.162	3.073	73.18
4.162	8.463	66.658
4.163	-2.024	51.626
4.163	-2.024	51.626
4.163	3.588	109.742
4.164	2.301	48.515
4.165	-5.954	20.699
4.165	-5.954	20.699
4.165	3.757	43.144
4.166	0.65	87.8
4.166	1.855	43.14
4.167	4.956	46.068
4.168	-0.81	96.51
4.168	1.985	93.468
4.168	1.985	93.468
4.168	3.194	48.505
4.169	-6.028	23.825
4.169	-6.028	23.825
4.169	0.552	59.998
4.169	3.023	32.092
4.169	3.023	32.092
4.17	1.866	39.933
4.171	1.589	61.906
4.171	4.52	48.237
4.173	7.779	106.159
4.174	6.32	36.474
4.175	3.508	23.02
4.175	4.059	73.55
4.175	4.072	32.589
4.176	-5.158	87.457
4.176	-2.59	89.659
4.179	1.265	65.705
4.181	-0.644	91.226
4.181	2.981	86.343
4.181	9.796	23.351
4.182	-0.273	63.081
4.182	2.696	61.854
4.183	-5.301	35.424
4.183	-0.554	23.668
4.183	1.868	14.584
4.183	2.023	51.373
4.183	2.691	49.48
4.184	0.964	23.087
4.184	0.964	23.087
4.184	3.552	30.706
4.184	3.552	30.706
4.186	5.388	74.144
4.186	5.388	74.144
4.188	2.558	96.842
4.189	-0.152	100.406
4.189	0.305	30.438
4.193	2.744	60.353
4.193	2.744	60.353
4.193	3.687	71.278
4.195	3.904	21.76
4.196	-0.078	100.429
4.196	3.576	62.74
4.197	0.499	66.027
4.197	2.709	43.379
4.198	1.585	61.796
4.198	2.23	92.319
4.198	2.23	92.319
4.199	1.942	28.347
4.2	0.776	64.275
4.201	2.152	25.372
4.201	3.064	64.432
4.201	3.702	67.418
4.202	-3.556	43.609
4.202	2.579	29.336
4.202	4.39	64.056
4.202	4.39	64.056
4.203	5.809	68.422
4.203	9.087	70.205
4.204	3.946	24.863
4.204	3.946	24.863
4.206	5.198	49.847
4.207	-7.907	58.855
4.207	-7.907	58.855
4.208	0.031	93.09
4.208	5.731	46.17
4.208	5.731	46.17
4.208	6.647	92.454
4.209	-3.064	97.25
4.209	-0.576	97.984
4.209	-0.303	34.657
4.209	3.979	34.597
4.209	3.979	34.597
4.21	0.43	44.512
4.21	0.43	44.512
4.21	4.015	33.688
4.211	0.671	92.157
4.211	4.597	96.04
4.212	3.958	41.797
4.213	2.032	98.836
4.213	4.52	63.318
4.213	9.118	47.778
4.214	-1.258	90.881
4.217	0.512	80.163
4.217	1.272	77.85
4.218	1.481	43.454
4.218	5.166	21.518
4.218	5.166	21.518
4.219	3.69	22.601
4.219	6.829	49.386
4.22	5.677	18.387
4.22	7.502	70.436
4.221	-0.467	96.866
4.222	4.645	36.155
4.222	4.645	36.155
4.222	4.645	36.155
4.224	-2.317	47.289
4.227	-2.411	66.3
4.228	1.359	24.935
4.228	2.371	24.563
4.228	2.371	24.563
4.228	2.962	82.288
4.23	2.145	81.288
4.232	1.968	28.65
4.232	3.713	35.909
4.232	6.2	59.941
4.233	0.334	93.318
4.233	8.688	74.179
4.234	-6.441	71.508
4.234	5.685	82.805
4.234	5.685	82.805
4.235	0.611	92.509
4.235	2.24	32.296
4.235	3.01	29.341
4.236	1.998	74.825
4.238	2.822	61.735
4.238	2.822	61.735
4.239	-0.546	58.848
4.24	6.766	86.427
4.241	1.383	83.088
4.241	1.383	83.088
4.241	2.932	42.339
4.241	7.376	45.118
4.243	3.707	104.972
4.243	3.707	104.972
4.243	7.967	69.204
4.244	-1.358	65.43
4.244	6.711	82.317
4.247	-4.591	70.23
4.248	6.999	23.199
4.249	0.352	81.831
4.249	1.434	66.837
4.25	-7.374	74.255
4.25	3.372	97.716
4.252	2.397	96.779
4.253	0.902	90.744
4.253	2.679	88.311
4.253	3.137	37.032
4.254	0.954	89.458
4.254	0.954	89.458
4.254	1.933	54.713
4.255	0.042	101.824
4.255	2.52	62.048
4.255	3.277	49.056
4.257	-1.133	89.618
4.258	1.928	64.839
4.258	2.509	38.065
4.258	3.173	46.138
4.258	3.173	46.138
4.259	0.511	82.428
4.259	5.059	108.315
4.26	-3.914	48.509
4.261	3.714	25.138
4.262	0.229	106.429
4.262	4.451	22.209
4.263	0.314	86.406
4.265	6.937	57.066
4.267	-0.078	84.436
4.268	-7.482	70.837
4.268	-4.875	55.546
4.269	-1.58	80.316
4.269	1.794	72.139
4.27	-4.739	68.365
4.27	-0.149	83.132
4.27	4.296	46.204
4.27	4.296	46.204
4.271	1.404	31.502
4.272	4.685	61.202
4.275	1.55	28.814
4.275	1.55	28.814
4.275	1.55	28.814
4.275	2.918	31.51
4.278	6.537	29.969
4.279	1.97	68.137
4.279	2.415	36.906
4.279	2.415	36.906
